trajectory_id,target
te000000,1.750117769681555
te000001,1.750117769681555
te000002,1.750117769681555
te000003,1.750117769681555
te000004,1.750117769681555
te000005,1.750117769681555
te000006,1.750117769681555
te000007,1.750117769681555
te000008,1.750117769681555
te000009,1.750117769681555
te000010,1.750117769681555
te000011,1.750117769681555
te000012,1.750117769681555
te000013,1.750117769681555
te000014,1.750117769681555
te000015,1.750117769681555
te000016,1.750117769681555
te000017,1.750117769681555
te000018,1.750117769681555
te000019,1.750117769681555
te000020,1.750117769681555
te000021,1.750117769681555
te000022,1.750117769681555
te000023,1.750117769681555
te000024,1.750117769681555
te000025,1.750117769681555
te000026,1.750117769681555
te000027,1.750117769681555
te000028,1.750117769681555
te000029,1.750117769681555
te000030,1.750117769681555
te000031,1.750117769681555
te000032,1.750117769681555
te000033,1.750117769681555
te000034,1.750117769681555
te000035,1.750117769681555
te000036,1.750117769681555
te000037,1.750117769681555
te000038,1.750117769681555
te000039,1.750117769681555
te000040,1.750117769681555
te000041,1.750117769681555
te000042,1.750117769681555
te000043,1.750117769681555
te000044,1.750117769681555
te000045,1.750117769681555
te000046,1.750117769681555
te000047,1.750117769681555
te000048,1.750117769681555
te000049,1.750117769681555
te000050,1.750117769681555
te000051,1.750117769681555
te000052,1.750117769681555
te000053,1.750117769681555
te000054,1.750117769681555
te000055,1.750117769681555
te000056,1.750117769681555
te000057,1.750117769681555
te000058,1.750117769681555
te000059,1.750117769681555
te000060,1.750117769681555
te000061,1.750117769681555
te000062,1.750117769681555
te000063,1.750117769681555
te000064,1.750117769681555
te000065,1.750117769681555
te000066,1.750117769681555
te000067,1.750117769681555
te000068,1.750117769681555
te000069,1.750117769681555
te000070,1.750117769681555
te000071,1.750117769681555
te000072,1.750117769681555
te000073,1.750117769681555
te000074,1.750117769681555
te000075,1.750117769681555
te000076,1.750117769681555
te000077,1.750117769681555
te000078,1.750117769681555
te000079,1.750117769681555
te000080,1.750117769681555
te000081,1.750117769681555
te000082,1.750117769681555
te000083,1.750117769681555
te000084,1.750117769681555
te000085,1.750117769681555
te000086,1.750117769681555
te000087,1.750117769681555
te000088,1.750117769681555
te000089,1.750117769681555
te000090,1.750117769681555
te000091,1.750117769681555
te000092,1.750117769681555
te000093,1.750117769681555
te000094,1.750117769681555
te000095,1.750117769681555
te000096,1.750117769681555
te000097,1.750117769681555
te000098,1.750117769681555
te000099,1.750117769681555
te000100,1.750117769681555
te000101,1.750117769681555
te000102,1.750117769681555
te000103,1.750117769681555
te000104,1.750117769681555
te000105,1.750117769681555
te000106,1.750117769681555
te000107,1.750117769681555
te000108,1.750117769681555
te000109,1.750117769681555
te000110,1.750117769681555
te000111,1.750117769681555
te000112,1.750117769681555
te000113,1.750117769681555
te000114,1.750117769681555
te000115,1.750117769681555
te000116,1.750117769681555
te000117,1.750117769681555
te000118,1.750117769681555
te000119,1.750117769681555
te000120,1.750117769681555
te000121,1.750117769681555
te000122,1.750117769681555
te000123,1.750117769681555
te000124,1.750117769681555
te000125,1.750117769681555
te000126,1.750117769681555
te000127,1.750117769681555
te000128,1.750117769681555
te000129,1.750117769681555
te000130,1.750117769681555
te000131,1.750117769681555
te000132,1.750117769681555
te000133,1.750117769681555
te000134,1.750117769681555
te000135,1.750117769681555
te000136,1.750117769681555
te000137,1.750117769681555
te000138,1.750117769681555
te000139,1.750117769681555
te000140,1.750117769681555
te000141,1.750117769681555
te000142,1.750117769681555
te000143,1.750117769681555
te000144,1.750117769681555
te000145,1.750117769681555
te000146,1.750117769681555
te000147,1.750117769681555
te000148,1.750117769681555
te000149,1.750117769681555
te000150,1.750117769681555
te000151,1.750117769681555
te000152,1.750117769681555
te000153,1.750117769681555
te000154,1.750117769681555
te000155,1.750117769681555
te000156,1.750117769681555
te000157,1.750117769681555
te000158,1.750117769681555
te000159,1.750117769681555
te000160,1.750117769681555
te000161,1.750117769681555
te000162,1.750117769681555
te000163,1.750117769681555
te000164,1.750117769681555
te000165,1.750117769681555
te000166,1.750117769681555
te000167,1.750117769681555
te000168,1.750117769681555
te000169,1.750117769681555
te000170,1.750117769681555
te000171,1.750117769681555
te000172,1.750117769681555
te000173,1.750117769681555
te000174,1.750117769681555
te000175,1.750117769681555
te000176,1.750117769681555
te000177,1.750117769681555
te000178,1.750117769681555
te000179,1.750117769681555
te000180,1.750117769681555
te000181,1.750117769681555
te000182,1.750117769681555
te000183,1.750117769681555
te000184,1.750117769681555
te000185,1.750117769681555
te000186,1.750117769681555
te000187,1.750117769681555
te000188,1.750117769681555
te000189,1.750117769681555
te000190,1.750117769681555
te000191,1.750117769681555
te000192,1.750117769681555
te000193,1.750117769681555
te000194,1.750117769681555
te000195,1.750117769681555
te000196,1.750117769681555
te000197,1.750117769681555
te000198,1.750117769681555
te000199,1.750117769681555
te000200,1.750117769681555
te000201,1.750117769681555
te000202,1.750117769681555
te000203,1.750117769681555
te000204,1.750117769681555
te000205,1.750117769681555
te000206,1.750117769681555
te000207,1.750117769681555
te000208,1.750117769681555
te000209,1.750117769681555
te000210,1.750117769681555
te000211,1.750117769681555
te000212,1.750117769681555
te000213,1.750117769681555
te000214,1.750117769681555
te000215,1.750117769681555
te000216,1.750117769681555
te000217,1.750117769681555
te000218,1.750117769681555
te000219,1.750117769681555
te000220,1.750117769681555
te000221,1.750117769681555
te000222,1.750117769681555
te000223,1.750117769681555
te000224,1.750117769681555
te000225,1.750117769681555
te000226,1.750117769681555
te000227,1.750117769681555
te000228,1.750117769681555
te000229,1.750117769681555
te000230,1.750117769681555
te000231,1.750117769681555
te000232,1.750117769681555
te000233,1.750117769681555
te000234,1.750117769681555
te000235,1.750117769681555
te000236,1.750117769681555
te000237,1.750117769681555
te000238,1.750117769681555
te000239,1.750117769681555
te000240,1.750117769681555
te000241,1.750117769681555
te000242,1.750117769681555
te000243,1.750117769681555
te000244,1.750117769681555
te000245,1.750117769681555
te000246,1.750117769681555
te000247,1.750117769681555
te000248,1.750117769681555
te000249,1.750117769681555
te000250,1.750117769681555
te000251,1.750117769681555
te000252,1.750117769681555
te000253,1.750117769681555
te000254,1.750117769681555
te000255,1.750117769681555
te000256,1.750117769681555
te000257,1.750117769681555
te000258,1.750117769681555
te000259,1.750117769681555
te000260,1.750117769681555
te000261,1.750117769681555
te000262,1.750117769681555
te000263,1.750117769681555
te000264,1.750117769681555
te000265,1.750117769681555
te000266,1.750117769681555
te000267,1.750117769681555
te000268,1.750117769681555
te000269,1.750117769681555
te000270,1.750117769681555
te000271,1.750117769681555
te000272,1.750117769681555
te000273,1.750117769681555
te000274,1.750117769681555
te000275,1.750117769681555
te000276,1.750117769681555
te000277,1.750117769681555
te000278,1.750117769681555
te000279,1.750117769681555
te000280,1.750117769681555
te000281,1.750117769681555
te000282,1.750117769681555
te000283,1.750117769681555
te000284,1.750117769681555
te000285,1.750117769681555
te000286,1.750117769681555
te000287,1.750117769681555
te000288,1.750117769681555
te000289,1.750117769681555
te000290,1.750117769681555
te000291,1.750117769681555
te000292,1.750117769681555
te000293,1.750117769681555
te000294,1.750117769681555
te000295,1.750117769681555
te000296,1.750117769681555
te000297,1.750117769681555
te000298,1.750117769681555
te000299,1.750117769681555
te000300,1.750117769681555
te000301,1.750117769681555
te000302,1.750117769681555
te000303,1.750117769681555
te000304,1.750117769681555
te000305,1.750117769681555
te000306,1.750117769681555
te000307,1.750117769681555
te000308,1.750117769681555
te000309,1.750117769681555
te000310,1.750117769681555
te000311,1.750117769681555
te000312,1.750117769681555
te000313,1.750117769681555
te000314,1.750117769681555
te000315,1.750117769681555
te000316,1.750117769681555
te000317,1.750117769681555
te000318,1.750117769681555
te000319,1.750117769681555
te000320,1.750117769681555
te000321,1.750117769681555
te000322,1.750117769681555
te000323,1.750117769681555
te000324,1.750117769681555
te000325,1.750117769681555
te000326,1.750117769681555
te000327,1.750117769681555
te000328,1.750117769681555
te000329,1.750117769681555
te000330,1.750117769681555
